0,1
../Datasets/images/image_337.jpg,ग १ख १५६९
../Datasets/images/image_477.jpg,"ना.६ख 
१५७९"
../Datasets/images/image_122.jpg,"प्र ३ ०२ ०१२प 
२३५६"
../Datasets/images/image_131.jpg,"ग १७ प 
१५४५"
../Datasets/images/image_469.jpg,"प्र३ 0२00९प 
१८३४"
../Datasets/images/image_406.jpg,बा.२ज ४४२४
../Datasets/images/image_560.jpg,"ग.९प 
५५७५"
../Datasets/images/image_338.jpg,ना ६ ख ७0३0
../Datasets/images/image_327.jpg,"बा.१८च 
४७६३"
../Datasets/images/image_573.jpg,"ग १ ख 
४0९१"
../Datasets/images/image_167.jpg,"प्र-0३-0१-
0२४च  ३0६२"
../Datasets/images/image_218.jpg,"ना ३६ प 
४२५५"
../Datasets/images/image_430.jpg,"बा.३ ख 
१७४१"
../Datasets/images/image_274.jpg,"ग. १४प 
४२0९"
../Datasets/images/image_310.jpg,"बा. २ 0 च 
८९७0"
../Datasets/images/image_346.jpg,ग. १ च ९७४०
../Datasets/images/image_181.jpg,"बा. १३ च 
४६१६"
../Datasets/images/image_66.jpg,"लु.२ ख 
१ ५ २"
../Datasets/images/image_484.jpg,"ग १ ख 
३९१६"
../Datasets/images/image_589.jpg,"बा ७ च 
३०८"
../Datasets/images/image_466.jpg,बा ४ख ७३७५
../Datasets/images/image_413.jpg,"बा.६५प 
९९३९"
../Datasets/images/image_502.jpg,"बा ६५ प 
७ 0 ८ ६"
../Datasets/images/image_519.jpg,"ग.१५प 
१४२६"
../Datasets/images/image_110.jpg,ग १ ७प९ ६७६
../Datasets/images/image_21.jpg,"ग १३ प 
४५६८"
../Datasets/images/image_463.jpg,"बा.२ख 
१८७५"
../Datasets/images/image_61.jpg,"बा ९ ३ प 
७ ३ ८ १"
../Datasets/images/image_250.jpg,"मे. १ च 
५५८६"
../Datasets/images/image_126.jpg,"ग ८ प 
५८८८"
../Datasets/images/image_356.jpg,ग.१ख ७८0७
../Datasets/images/image_408.jpg,"बा ७४ प 
२८६३"
../Datasets/images/image_422.jpg,"ग.१0प 
३५१५"
../Datasets/images/image_524.jpg,"ग ८ प 
३६७३"
../Datasets/images/image_289.jpg,"ग २ च 
४ २ १ ७"
../Datasets/images/image_203.jpg,"प्रदेश 0२ 
0११प 
५१९५"
../Datasets/images/image_35.jpg,"ग ३ च 
३७०६"
../Datasets/images/image_222.jpg,लु १२ ख ८५६३
../Datasets/images/image_383.jpg,"ना ३७प 
७५६२"
